,textID,text,selected_text,sentiment,prediction
21066,b8936c5cb2,Good morning!,Good morning!,positive,neutral
21067,4e3a9d1c15,My ipod has taken it`s last breath... Im truly devastated. I have lost my public transportation companion,truly devastated.,negative,neutral
21068,411916d697,sitting in the car with my cat. he keeps meowing and i feel so bad,bad,negative,neutral
21069,67d06a8dee, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral,neutral
21070,526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",ahh see how nice,positive,neutral
21071,863eaa2496,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",thank god this week is done.,positive,neutral
21072,f8e7238621,Sunday sunshine track  ? http://blip.fm/~5z7cg,Sunday sunshine track,neutral,neutral
21073,2056824875,ms wee`s wedding!!!!,ms wee`s wedding!!!!,neutral,neutral
21074,e797c591cc, its looking like the magic,its looking like the magic,neutral,neutral
21075,11702807c6,"Finally home, watching saturday night live, then dreaming about my amanda boo","Finally home, watching saturday night live, then dreaming about my amanda boo",neutral,neutral
21076,12269a83f3,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral,neutral
21077,ecb18f6c94, no sign yet,no sign yet,neutral,neutral
21078,2adf0913fe,It`s so cold out there! I`ve just lost my wallet,It`s so cold,negative,neutral
21079,2b562bcae4, Clever girl,Clever,positive,neutral
21080,ca5afbfeb1,<< Finaly Back to home..,<< Finaly Back to home..,neutral,neutral
21081,074ec90ae2,@ kbal24 I am sorry that you are feeling that way.,I am sorry,negative,neutral
21082,2315a43aab,why did Reel big fish cover Edna`s goldfish,why did Reel big fish cover Edna`s goldfish,neutral,neutral
21083,f34ce06348,_Joelted i will definately be there tomorrow,definately,positive,neutral
21084,29800f35d1,I`ve just realised. I won`t be able to talk to any of you crazy cats on Sunday. Is sad now.,I`ve just realised. I won`t be able to talk to any of you crazy cats on Sunday. Is sad now.,neutral,neutral
21085,8d31b4cc44, I am sorry.,I am sorry.,negative,neutral
21086,f1f6db7a1a,Is at the movies with the boyfriend!!,Is at the movies with the boyfriend!!,neutral,neutral
21087,673f64d8ef,at the theatre.... seeing star trek for a second time becuase i am that cool,cool,positive,neutral
21088,ccbbe89f39," No, rather we`re OMG it`s nearly Monday","No, rather we`re OMG it`s nearly Monday",neutral,neutral
21089,49d2c6aa7b,_pooh what kind of party do we got going now?,what kind of party do we got going now?,neutral,neutral
21090,ea8d031926, Honored to tweet ya...,Honored,positive,neutral
21091,1380f4c20e,is drawing a picture for her bubba,is drawing a picture for her bubba,neutral,neutral
21092,51bcf89734,Chillin at a bbq gettin my drink on,Chillin,positive,neutral
21093,1f9b2d4bcc, You go to sleeeeeeepz,You go to sleeeeeeepz,neutral,neutral
21094,b4e91ab0d4, Nooooo get on now! Haha i`ll be gone later,Nooooo get on now! Haha i`ll be gone later,neutral,neutral
21095,9a9c9817e2,"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie","Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie",neutral,neutral
21096,ad34eca171,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,neutral,neutral
21097,f8e730fb86,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly","Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly",neutral,neutral
21098,5ff42d84c8, did you put a spoon in it?,did you put a spoon in it?,neutral,neutral
21099,da9133b321,I really don`t like this weather,I really don`t like this weather,negative,neutral
21100,058928e9ad, i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,no water!,negative,neutral
21101,e420d29a09, thanks again for coming out to support us  you rock!,thanks,positive,neutral
21102,c19af2fd17,im talking about twitter some more,im talking about twitter some more,neutral,neutral
21103,fa6c575056,Still confuse...,Still confuse...,neutral,neutral
21104,4d8f747e25, yay! your face is back,yay!,positive,neutral
21105,66f21edfdd, are you tweeting while running?,are you tweeting while running?,neutral,neutral
21106,3f49b9bb73,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",you learn enough not to trust anyone...,negative,neutral
21107,811e0cbaab," i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!","i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",neutral,neutral
21108,045afd9545,honestly i cannot figure this twitter thing out,honestly i cannot figure this twitter thing out,negative,neutral
21109,e12d2d7e48,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,neutral,neutral
21110,0ca701d490, *happy to help*,*happy to help*,positive,neutral
21111,a9bd9a71f1,Missed the hello kitty  not enough time oh well,Missed the hello kitty,negative,neutral
21112,9327aa5881,"going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia","going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia",neutral,neutral
21113,9032aa57bd,laundry and loud music.... relaxing,relaxing,positive,neutral
21114,286797f2a0, LMAO!I was JUST thinking how I **** hate @ least 3 people that I`m following...but I haven`t unfollowed em` yet. I`m a loon.,.but I haven`t unfollowed em` yet. I`m a loon.,negative,neutral
21115,2248efe4a0,Currently working on a collab with Alynn Carter called Lost Inside which I`m very excited about,I`m very excited,positive,neutral
21116,8e0f42610a,surfing twitter!,surfing twitter!,neutral,neutral
21117,818996ad8d,So my life has come down to nothing more then making choices ill only regret later,regret,negative,neutral
21118,5005a4b56b,Monday mornings couldn`t exist if it weren`t for some hot tea.,Monday mornings couldn`t exist if it weren`t for some hot tea.,neutral,neutral
21119,021fba6152, Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,It works ok,positive,neutral
21120,bbfd81fb40,Soon my new job starts  I`m so happy!,I`m so happy!,positive,neutral
21121,1b9ec904c6, I`m entering your contest,I`m entering your contest,neutral,neutral
21122,75ee58ee01, your making me jealous now  I want one! How long have u guys been married?,jealous,negative,neutral
21123,292d398f31,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,neutral,neutral
21124,e9e8135cc5,heading to Sam Adams Brewery... but can`t sample it when I get there,but can`t sample it when I get there,negative,neutral
21125,248497cbac,signed up for broadband today could take 4-6 weeks,signed up for broadband today could take 4-6 weeks,neutral,neutral
21126,be579c6c28, I wish I was able to talk to you.,wish,positive,neutral
21127,a738917ed5," you are amazing as alice, as if she was made for you. Thank you for everything! I now have a face for the character","you are amazing as alice,",positive,neutral
21128,ab0cf4bfff,started her new job today! aaand so stoked for may long..  and billy is awesome.,awesome.,positive,neutral
21129,99ce44080e,twittascope is NOT rocking my socks - go away already!!,NOT rocking my socks - go away already!!,neutral,neutral
21130,1d2935f2ce,yaaw some one want call with me?? 5529634599,yaaw some one want call with me?? 5529634599,neutral,neutral
21131,bce27a09e1,Late night...finally home.,Late night...finally home.,neutral,neutral
21132,a5bb6228cc,Just back from graduation.  Two more doctors in the family now,Just back from graduation.  Two more doctors in the family now,positive,neutral
21133,0f6d37e6dc, ooohhh. I understand. I never get sick of her so im on your moms side  I guess your dad just likes what he likes....lol,ooohhh. I understand. I never get sick of her so im on your moms side  I guess your dad just likes what he likes....lol,positive,neutral
21134,a3899db074, Lol yes she was.  I totally agree with your blog as well!,I totally agree,positive,neutral
21135,56a213f8f5, I can understand the fear. I feel that way about many things. You really need motivation to overcome it. Mine was guilt,fear.,negative,neutral
21136,5a086658b0,Really tired this sunday morning  ****,Really tired,negative,neutral
21137,8d82aa6a3a,I was expecting the sun to come out today. I guess that`s not happening.,not happening.,negative,neutral
21138,b55e8b3e2e, I`m having the same problem,problem,negative,neutral
21139,96d4adf794,Kicking Back In The Holidays  No More School for a whiles,Kicking Back In The Holidays  No More School for a whiles,neutral,neutral
21140,8f7a930625,At the library  being friggin bored.,bored.,negative,neutral
21141,431cb579c1,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l,joy!!,positive,neutral
21142,3e01dc864a,GRRRR!!! It`s BACK!!!!! And what I mean is my headache  But on the *       *        bright side....it`s only on one side!!!! /\/\/\/\/\,GRRRR!!,negative,neutral
21143,19b02e81c8,"_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider.","_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider.",neutral,neutral
21144,77c0dc0317," Been there, done that!!  Ew!!",Ew!!,negative,neutral
21145,4436f29e11, everything is your fault moxy...everything.   x,fault,negative,neutral
21146,0063f9ce66, have a good show,have a good show,positive,neutral
21147,9352776c41,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,neutral,neutral
21148,1159cf1bcf,Why is it soooo cold & ugly out??,Why is it soooo cold & ugly out??,neutral,neutral
21149,ac2cc1fec4,I just wanted dippin dots,I just wanted dippin dots,neutral,neutral
21150,193909d380,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay",stress,negative,neutral
21151,9d9de6ece7,"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)","Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",neutral,neutral
21152,6f6b52c9d8,"Aw, Zach wasn`t feeling well  Hope he gets better. So babysitting was canceled.","Aw, Zach wasn`t feeling well  Hope he gets better. So babysitting was canceled.",neutral,neutral
21153,2c8c4b7f76, I never get them and the hubby is due in next week.. <cries> hope its gone by then,I never get them and the hubby is due in next week.. <cries> hope its gone by then,neutral,neutral
21154,092d600eee,"In math class now, about to shoot myself because its so boring.",boring.,negative,neutral
21155,cdfb77d823,_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited,badly edited,negative,neutral
21156,17ab645274,"I have test tomorrow but i dont study, then i go very bad","i dont study, then i go very bad",negative,neutral
21157,1be391003e, unfortunately noy   my life suck this year.,unfortunately,negative,neutral
21158,b433df8549,I have softball,I have softball,neutral,neutral
21159,7d3f899337,back from lunch and it`s pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!,Cutie,positive,neutral
21160,6eba0f4a1b,Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,Sad. I,negative,neutral
21161,287b149e5b,"Exchange story gone, yaaaay! On with Sweet Charity","Exchange story gone, yaaaay! On with Sweet Charity",neutral,neutral
21162,f0986beb46, Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,Thanks,positive,neutral
21163,812f9f7dd1,is resting. ahhhhh. I feel good,is resting. ahhhhh. I feel good,positive,neutral
21164,981a241496,oh man had great nap (still alittle tired) having pizza for dinner.,oh man had great nap (still alittle tired) having pizza for dinner.,neutral,neutral
21165,37ea00e317,Morning People!  Just woke up now!,Morning,positive,neutral
21166,eb9283d35f, You know what they say about great minds...,You know what they say about great minds...,neutral,neutral
21167,0f0956d920, that sounds delicious,that sounds delicious,positive,neutral
21168,742d6e8557," haha, yeahh. im still following u tho,","haha, yeahh. im still following u tho,",neutral,neutral
21169,cf7f890407,woken up by a bacon and egg sandwich in bed - man I have good housemates,good,positive,neutral
21170,2390634dc4,SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!,SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!,neutral,neutral
21171,6e39172c25,Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,negative,neutral
21172,b9d171fe69,i can`t see results for whyareyoustillhere,i can`t see results for whyareyoustillhere,neutral,neutral
21173,d68d8051d8,on way to work,on way to work,neutral,neutral
21174,2d8486baf2, hmm Have to admit was a good episode and his man bag was rather fetching,good,positive,neutral
21175,b7142010a1,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,Check this video out -- Bylaurenluke ~ Make up Launch~ They are here available now   http://tinyurl.com/cudamo,neutral,neutral
21176,3e9020b71c,at Shriya`s,at Shriya`s,neutral,neutral
21177,1b4ecfbf19, sorry my friend ... but  is paying the mortgage!,sorry my friend ... but  is paying the mortgage,negative,neutral
21178,520886a896,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.,My lovely hair has been affected.,negative,neutral
21179,c5a93b6bbb,"_Confidential I tried to use Spinelli to turn him on to GH, but it didn`t really work",didn`t really work,negative,neutral
21180,83ac9989ef,Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed.,Hope to get a piece in this year and maybe win something or get noticed.,positive,neutral
21181,f75ecd3315,Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v),Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v),neutral,neutral
21182,682210d1e2,"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight","i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",neutral,neutral
21183,b7c00f3a76,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,neutral,neutral
21184,4ff027de24,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",missing,negative,neutral
21185,2c9ef954f2, your face makes people laugh. cause you`re so ugly. so you`re half-way there,ugly.,negative,neutral
21186,57a6bee5cd,_richards sorry to be the bearer of bad news.,bad news.,negative,neutral
21187,16ba9916c3,"want to read twilight all day, not work at the stupid cher function","want to read twilight all day, not work at the stupid cher function",neutral,neutral
21188,5eabb3139b,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad,Sad,negative,neutral
21189,9b4988798c, will do! Tell my mommy I said the same n I love her mucho mucho!,love,positive,neutral
21190,d1acfdacd4, SOunds goood!,SOunds goood!,positive,neutral
21191,34243e025e,"is Chillin`, listening to Tunes","is Chillin`,",positive,neutral
21192,a8361317b3, i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha ****,i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha,neutral,neutral
21193,bc2f4ee602,im at school right now,im at school right now,neutral,neutral
21194,b3920c541b, put me right off my scrambled egg breakfast  #fartingloud,put me right off my scrambled egg breakfast  #fartingloud,neutral,neutral
21195,f490685a78,Is sitting in science freezing  four days (:,Is sitting in science freezing  four days,neutral,neutral
21196,d62b284da0, home now and added a few more Grice`s to my list,home now and added a few more Grice`s to my list,neutral,neutral
21197,98c3922518, look at your followers... your tweeps list will then be fully populated,look at your followers... your tweeps list will then be fully populated,neutral,neutral
21198,0772b10056,Well hello twitters,Well hello twitters,positive,neutral
21199,5ec1008a25,"never did sleep last night  feeling horrible today, time to call work I thinks...",horrible,negative,neutral
21200,43d6523b29,"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid `ding` from them!",EVIL,negative,neutral
21201,7cd45d9ece,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral,neutral
21202,a8048c2ff5,&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr,thanks,positive,neutral
21203,5f46732f96,goin` to casa milan`s club house...,goin` to casa milan`s club house...,neutral,neutral
21204,1893380357,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday",bad,negative,neutral
21205,d6d4a2a7f3, LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself,. Watching everyone else act a fool is much better the  not remembering acting a fool yoursel,positive,neutral
21206,eb80f7bb93,_Kate i know its heaps awesome. if your not working all weekend,awesome.,positive,neutral
21207,d4a56201be,"63 days of summer holiday left, and they are going way too slow! When will school get here???",going way too slow!,negative,neutral
21208,fa0edb19b6, Same to you!,Same to you!,neutral,neutral
21209,306d7b314b," Oh, he`s hilarious. I`m just commenting on the fact that he`s there so much.",hilarious.,positive,neutral
21210,d43a0c0760, i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,t i can`t stop thinking about you,negative,neutral
21211,8e904275d3, hope you have a good flight,hope,positive,neutral
21212,ca7529399b,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief","My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral,neutral
21213,ed7436664f,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST,neutral,neutral
21214,476dd96b49,eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,happy,positive,neutral
21215,403de7b333, I break some rules and don`t take tension for them  .....,I break some rules and don`t take tension for them,neutral,neutral
21216,cbdb23868f, too kind Jim too kind brother,kind,positive,neutral
21217,846cb3f303,wants to be sunbathin!!,wants to be sunbathin!!,neutral,neutral
21218,dd80c41b76,i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys? 8-),i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys?,neutral,neutral
21219,1dd3b7109e, Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,miss,negative,neutral
21220,2461bae848,Reds win! Great end to a great day,Reds win! Great end to a great day,positive,neutral
21221,5b4cf5d1c6,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.,negative,neutral
21222,52e0f1f09a, he`s retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR,he`s retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR,neutral,neutral
21223,5c83af1147, Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can`t eat pizza that`s been prepared by a chef.,filthy.,negative,neutral
21224,6d514da7d2,i bought a Italian horseshoe charm. Dragon! it seems to be very strong,strong,positive,neutral
21225,b3157ffa60,Back to work,Back to work,neutral,neutral
21226,6f7bd6dbbc,back home with my puppyy,back home with my puppyy,neutral,neutral
21227,8581262345,  There isn`t any right now. They need to make more. Sorry.,. Sorry,negative,neutral
21228,613e671a65,"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.","Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",neutral,neutral
21229,d3dc9a960e,_newnew yea I saw the oil show u put on gotta I likes,_newnew yea I saw the oil show u put on gotta I likes,neutral,neutral
21230,7416c5eee3, hypnotyst .... hmmmm... i should beware..,beware.,negative,neutral
21231,a24c1d14d7,http://twitpic.com/67nxe - Yeah..I`m bored XD I pic up this photo when I still have my guitar..today my mum steam me it  I miss Nameless..,miss,negative,neutral
21232,bcf3831813,some1 said if your not online your a no1...if you are online your a no1.. can`t bloody win  lol,can`t bloody win  lol,neutral,neutral
21233,30c400ebab, PRETTY! I hope I win,PRETTY! I hope I win,positive,neutral
21234,1766685e9e, cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,neutral,neutral
21235,22076dad91, thanx,thanx,neutral,neutral
21236,385ba420d5,i`ve heard Basment Jaxx`s new song 'Raindrops'...that`s fantastic!!! and makes me dancing  i can`t wait Fuji Rock Festival...,fantastic!!,positive,neutral
21237,2708353196, at least you get to watch Lost on the way,at least you get to watch Lost on the way,neutral,neutral
21238,e7a0cfb127,soo tired.. still kinda angry that i missed the concert,soo tired.. still kinda angry that i missed the concert,negative,neutral
21239,5ee98dd6dc,...definitely the first time I`ve felt alive again in years. Super happy,Super happy,positive,neutral
21240,16400957cd, How in heckitty did I forget that one?,How in heckitty did I forget that one?,neutral,neutral
21241,6b524f8c36,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,Perfect,positive,neutral
21242,24a90722b0,saying goodbye to my parents at the airport.  it was great having them around.,it was great,positive,neutral
21243,bf9d84d678,sometimes the fact that my health for the lack of a better word SUCKS really scares me,SUCKS,negative,neutral
21244,d7922ee591, I will later today since I have a planning for today,I will later today since I have a planning for today,neutral,neutral
21245,6e88d0b660,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw,impossible,negative,neutral
21246,c79955e496,Enjoying my weekend with my sis  ****,Enjoying my weekend with my sis  ****,positive,neutral
21247,54fed64ecb,Last free Friday.,Last free Friday.,negative,neutral
21248,5136fdc132, i dont have a bank. i cash my **** at tom thumb. i`ve had four bank accounts--and they`ve all gone negative,negative,negative,neutral
21249,211c095c7b,"Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm.","Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm.",neutral,neutral
21250,b8f4e560fa, but yeah i like purple maybe thats why!! ;)  :p :d,i like purple,positive,neutral
21251,f382d3d821,Im in science!! very boring,very boring,negative,neutral
21252,fcc9210884,Is sat in her PJs drinking tea and watching the Politics Show. Lovely,Lovely,positive,neutral
21253,ea0328d144, Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.,r lovely,positive,neutral
21254,aae1dd4b2f,FINALLY GOT THE BIKE I WANTED!,FINALLY GOT THE BIKE I WANTED!,positive,neutral
21255,814d2f1393,I really miss Sebastian,miss,negative,neutral
21256,82630c2e15,very disappointed in him    gonna have to sleep it off....,disappointed,negative,neutral
21257,d3a4f0280d,still can`t believe all of the gig posters in the Little Civic have been taken down!?,can`t believe,negative,neutral
21258,61c7002a28,Good morning to the world. Hope everyone is ok,Good,positive,neutral
21259,1072debb10,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol,Movie is pretty interesting actually.,positive,neutral
21260,d8e2bf0d76, nai nai baby. haha i didn`t know that you have twitter but oh well,nai nai baby. haha i didn`t know that you have twitter but oh well,neutral,neutral
21261,605225ad21,Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,frustrated,negative,neutral
21262,a3e9599e96,Watching SNL  gahhhhh Will Forte is soooooo funty!!!,funty!,positive,neutral
21263,6f4f24aac8, Thank you  and hope you are having a great day,Thank you  and hope you are having a great day,positive,neutral
21264,1c82fa1e65, reminds me of the weather a month ago it was horrible  I hope all is well hugs,reminds me of the weather a month ago it was horrible  I hope all is well hugs,neutral,neutral
21265,51678dc9c3,Is heading to work n its freezing!,freezing!,negative,neutral
21266,7ee4716130,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,neutral,neutral
21267,245cdbc9e7,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144,HATE,negative,neutral
21268,c3d3a439f9,_AnGeL84 Awww i hope you feel better love...this weather is crazy...,i hope you feel better love...this weather is crazy...,neutral,neutral
21269,65d1afed23,Creating your business in The US from France looks quiet easy,quiet easy,positive,neutral
21270,8681d8dda9, Sorry  I wasn`t doing the inviting...all single women I think.,Sorry,negative,neutral
21271,89a2b9b242, well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,neutral,neutral
21272,dcd333225e, yeah same here... I have a bit of headache too... ick,headache,negative,neutral
21273,9669c928b7, That storm seems to be coming my way,That storm seems to be coming my way,neutral,neutral
21274,adc2bd4e63,family comes. probably won`t be on this weekend,family comes. probably won`t be on this weekend,neutral,neutral
21275,22fd4c087f,_ward i am,_ward i am,neutral,neutral
21276,02e7843b76, Doodle whats wrong?,whats wrong?,negative,neutral
21277,4b3d0e0285, good question. Nepal PM declaring to resign and actually resigning is two very different things .,good question.,positive,neutral
21278,22744e80f7,"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla",HAppy birthday little sister of mine.,positive,neutral
21279,b5e6083181,_MEXICO Hey hey. No problem.,No problem.,positive,neutral
21280,93d5d0038c,"Watching NHL playoff Game1 tomorrow night if anyone is interested, and I know that none of you are.",know that none of you are.,negative,neutral
21281,40295228f9,Sometimes I forget that boys have feelings too,forget,negative,neutral
21282,4d45cf5931,happy happy joy joy    is that good enough for you,happy,positive,neutral
21283,4db58698d0,__ Aww bless her. She`s one of my faves,bless her. She`s one of my faves,positive,neutral
21284,8076201701,"Dayum, tweets r coming fast, so likely missing a lot.    Plz DM, k?  Oh, is _stewart 4 real?",missing,negative,neutral
21285,8cc697fdb3,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans","thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive,neutral
21286,83bc498ac3, I understood you pre-coffee tweet  I`m good,I`m good,positive,neutral
21287,ae0986aa1b,"think I`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?","I`m gonna start writing a proper blog,",positive,neutral
21288,950b7437a2,Ouchhhhhh I burnt my frkn tongue,Ouchhhhhh I burnt my frkn tongue,negative,neutral
21289,b7942e0495,good morning work this morning gutted lol nevermind,good morning work this morning gutted lol nevermind,neutral,neutral
21290,cff86776c3,Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .,crawling up my wrist already  .,negative,neutral
21291,3cf6b4ba3d, lol thanks!there scary to wear though,lol thanks!there scary to wear though,neutral,neutral
21292,9650818acc,i hella wanted a sausage mcmuffin but when i gt there breakfast was over,i hella wanted a sausage mcmuffin but when i gt there breakfast was over,neutral,neutral
21293,e4c90eab17,Wishing I could see N*E*R*D headline @ Fest at DePaul tonight,Wishing I could see N*E*R*D headline @ Fest at DePaul tonight,neutral,neutral
21294,39c1e028ac,yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust,damit..,negative,neutral
21295,ea719729b4,Goodnight all,Goodnight all,positive,neutral
21296,3dc383accc, great song even if i can`t understand lol,great song,positive,neutral
21297,1c89af6ece,watching hoping for haley,hoping,positive,neutral
21298,d7a9f717e8,_Daughtry  FYI Canada cannot see the VH1 preview of the video,Canada cannot see the VH1 preview of the video,neutral,neutral
21299,ccecc5e63b, So I`m not seeing you this Saturday?,So I`m not seeing you this Saturday?,neutral,neutral
21300,39c6602ec3,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user',have been blocked,negative,neutral
21301,3bd28edff2,... Money money money...      http://twitpic.com/664uz,... Money money money...      http://twitpic.com/664,neutral,neutral
21302,b093e8090b,"Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.","Happy Star Wars Day, everyone! May the force be with you",positive,neutral
21303,25a739648f,_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..,nice,positive,neutral
21304,e2c0300846,"Making a video for HitRecord... hope it comes out well, it`ll be my first record",hope it,positive,neutral
21305,89fc963188,I was rooting for Betty.,I was rooting for Betty.,neutral,neutral
